poss,mp,raptor_total,pace_impact,war_class
5345.35419979852,2632.896698226676,0.5516952250541087,0.1479606827176763,2
5977.914092148044,2821.724287200162,2.2628348277261665,0.4310661391957106,3
4284.900480027777,2298.7288611328495,1.5034974564244494,0.0282744839391605,2
2118.866026745853,800.9844046628563,-2.585892471514282,-0.384864434015782,2
4513.697811178815,2304.8096839769,0.776195498488624,0.0950691778112397,2
3282.659780283722,1571.1424660478112,-6.042258914067269,-1.2324617418805848,1
999.7451932410502,619.4010663965278,-4.41153169592399,-1.0259157563370798,2
6041.844541534144,2834.8994526145384,1.7741923294946254,-0.0861800441763978,3
5838.971798536767,3104.001509843706,1.31631099759998,0.0608735145473245,3
1801.2106080819942,799.4749557524151,-1.912395845588684,0.3411467247683003,2
430.4989239783513,55.23089967112723,-3.8323907728722353,1.2407795885197976,2
6247.727806690266,3205.5363113549465,1.9931644073816168,0.0271713296469485,3
6649.769411987565,3187.512622008348,3.270281975898764,-0.2160163041084294,3
7978.046429624921,3643.36965371954,3.022500601499366,-0.156064424780485,3
5527.86921479478,2904.9785401441736,1.7869596771735707,0.1138722213681872,3
4419.871975473282,1744.4499174183356,2.964490130190977,0.3690495961848573,3
5960.643282921674,2960.9511739879667,0.9426017239841228,0.1178090131189368,3
532.4649563101874,98.1937651261181,-5.423619152926948,1.3774435118109007,2
-52.390986071307765,123.50455533525252,-5.4830279823247094,1.180046070975962,2
39.75301376620707,-15.243302570289416,-2.2945501989231323,-0.7630304268042206,2
1704.2680661142458,692.2870259079745,-3.1523386686947488,0.2560865661539367,2
1164.850461193806,731.137119613962,-3.6522890951061218,0.6845449690669602,2
1883.6287087399996,911.2284847738348,1.894476969502732,0.3694585989311969,2
1089.723400545104,569.3125811647473,-2.789163273951835,-0.4713394759632798,2
5967.199676538873,3283.964338096782,1.7753534195036826,-0.6527340393304533,3
5787.7983830508765,3060.285671587678,4.116650794587773,-0.7210079326760676,3
5223.762094045263,2636.5304236632937,3.284929748104226,-0.9141129631311748,3
4638.0892570695505,2758.794502910353,3.203306877973693,-1.076947441257151,3
6069.4183416143005,2961.2407365362355,-0.9697365773241248,-1.673027652584205,2
5404.534578665035,2673.9345937048483,4.857872775710146,-1.7213662297874175,3
2852.416497866148,1439.107841250841,-1.3084935778052906,0.8388629709994548,2
918.2456760023158,314.2377222512011,-2.3262888047570467,1.0190784073428207,2
509.75942421016146,302.0817758256452,-2.396298474550254,0.7132029703842522,2
2658.7003916482745,1448.0549508583522,-6.041362768227976,0.4881049477149044,1
1186.3278185398412,500.2100059052213,-9.734513335939187,0.9259682478566716,1
4816.429843696121,2211.0846230067837,-5.271720499226861,0.263027132218591,1
294.14058484980956,76.5980319093874,-8.101341289109948,0.5062047506424501,2
2987.879524440932,1671.9621385885378,-0.6738702383822188,-1.0919217828593455,2
155.25100189047797,57.738046668076066,-0.7441683947721026,-0.7585189609912004,2
1240.2784271506812,745.9697772995193,-4.389397589146376,0.1104339827262891,2
4509.243560524691,2547.424128170182,0.3940335569715051,-0.0180930893235775,2
4790.049615466348,2594.786367602381,4.249062179513022,-0.1301374354721482,3
5641.020029537579,2935.6813169368047,5.300670569450282,1.6636963995978231,3
6481.275120918985,3419.3597926732277,5.157468807965636,-0.208307079483964,3
4321.8058348406485,2312.248103384769,3.1422236732906574,-0.122219325942171,3
6412.151466509223,3696.9300219097577,3.327317189040365,-0.3380360719251736,3
6528.728209175518,3551.8637897175277,5.34915990034869,-0.3131794456839131,3
6168.565979558522,3261.907373263887,3.0587025525416003,-0.5565853360437476,3
4652.170403551467,2629.583857233431,1.681941887378056,0.3375637849823925,3
2905.308795000484,1495.4144243764877,3.2709871815692195,0.9756664137159592,2
3898.0505511549086,2058.326916833322,4.30397578938612,0.7580217046460316,3
3308.311038884436,1647.592256989759,1.1417255178385508,0.0524866766962484,2
126.41405679210294,152.21689928983548,-0.5805136310356257,0.7109976373100257,2
221.24014878859103,-91.42568786583809,-18.76087069593656,-2.156599316461084,2
820.2531332606718,496.3953193980898,-8.126784116280946,-0.1414536008049575,2
5589.586175930269,2997.2959839307664,1.5809026783146634,0.3367973424740553,3
6579.330911063583,3338.8818391727796,3.0629870035463593,0.215525088528331,3
5179.845006271092,2659.177003593535,2.318864602586511,0.0327123016625243,3
3234.5799740909724,1713.0631016289024,-8.693674694883983,0.0253267907741478,1
969.716302653439,468.12534211945376,-9.24966420136944,0.1446077235066948,1
4135.0650432060065,2080.9033981107186,1.742108256083717,-0.2083891793309546,2
99.81963665724815,68.82289927363942,-2.8678083292824468,0.971620789661648,2
2511.238644796048,1260.161334384424,0.6263998363377181,0.0931604276781975,2
979.2898337190326,494.8454770558304,-2.695927774705139,-0.1953660907304841,2
492.9656742684858,592.1110607063736,-1.3536965027920682,0.1113459406682991,2
66.24362043044545,-37.54366486836629,-7.950857332424495,-0.6372574320699903,2
2542.3968622137,1481.6767995672049,0.118391638892973,-0.6559888420518677,2
3881.4770290275846,1758.5976427995909,2.3642559544086588,-0.5493838590887637,2
786.4798625278493,552.5026718746253,-3.820672461241106,0.639383181586812,2
1766.5466423196194,1127.127828257307,-1.805390857375865,1.224115036398844,2
2428.267387938542,1208.7583461797294,2.4676153630331115,0.2031052089384559,2
-24.989296149290027,41.54213521208425,-3.6339886505252,1.5360728036462996,2
1930.3442630704212,979.2272595189136,-7.065503762331087,0.6555513785546015,1
947.269837181104,573.9169427776708,-1.696802454796845,-0.162301281026376,2
-19.016263130447953,16.68416757893911,-1.0698919869257846,0.4828030879769563,2
6803.4780030127995,3096.2068985602277,2.962442660994318,-0.33382933565095,3
4092.5993011298506,2300.609063779084,3.633730160167693,0.7683764496946786,3
6060.030175607104,3282.1990453858484,5.573403616864494,-0.1585841353153068,3
5477.5292039524165,2663.863210779908,2.2777147114412437,0.148786544838298,3
5913.5224502439205,2927.3113237872317,1.530443318497437,-0.0401679457908925,3
709.0185591623165,92.89313989254362,-8.155197525483949,1.0403384555367088,2
2393.3469733301717,1186.0533423137467,-0.6720082437838399,-0.5769007575979292,2
2280.0820337006767,1230.5859110107365,1.357887187348486,-0.2738265391930253,2
4448.440091760989,2314.9308465984313,3.754150679774182,-0.1734741723098977,3
4324.845002670861,1931.6429185137215,2.201064972597835,0.3488248530053942,3
6236.449879860091,2887.8142330229107,3.460650411236138,-0.0258215026376652,3
5827.542725610715,2967.6816643103434,3.6820738469428607,-0.0406637501612671,3
6292.255692276674,3351.926799738973,3.9635893808717366,-0.5325828568319098,3
6663.475629608922,3311.417541422169,3.8853816325660895,-0.2492022489636567,3
4467.974914115492,2477.555586260702,2.623061372390703,0.4547063295462696,3
2708.91314389105,1378.110023752795,-4.23574815684473,0.0692163028273448,2
5256.500691920157,2469.3180383789927,-1.4614605390228033,-0.2229616150609965,2
3075.7739155802383,1465.033154962573,5.427230195866188,-0.0774172358585471,3
3983.245558496478,2161.692919212165,5.6463117699589045,-0.2591484812046271,3
4959.200024105145,2506.2386750652704,-0.02881472911729,-0.4732539319312328,2
3353.79872587547,1668.6622198433713,-0.6885744607875649,0.547778474194425,2
6356.6060037585,3026.4718170716446,0.6155466168289753,-0.0777039918018016,3
3523.31630680987,1964.2337319475237,0.2252623192682084,-0.2270622096462392,2
1450.8778799716526,834.4629756478665,-3.9275188689421463,0.1546086264089685,2
4809.580372348781,2550.467196305932,0.8037009268882562,-0.114532349091468,2
6398.565969944701,3089.898661007747,4.875577720374473,-0.4418069694065748,3
5813.873917159698,2837.0856838141167,6.7338111634296425,1.3135185496602462,3
4969.5848301196,2147.5237579084924,8.97362280994359,1.6995308602067345,3
5619.395659017322,2858.518192496129,7.021370696964741,1.1441725423261022,3
234.6765200786232,51.94137293473446,-1.8795662625813896,1.103843173733707,2
5933.35784941671,3025.252152682438,1.5230750087150382,-0.1110489178584033,3
5782.209888017969,3153.4486358463264,2.3949644392432283,-0.0498285672487454,3
5111.396566974016,2417.299688990939,0.9303883610891432,-0.3644029803880166,2
4115.914176770356,1918.9718896567117,-4.9036524936981625,-0.8363408375142336,1
2934.024451383665,1391.6561748574034,-5.25486613404939,-0.4943871146870784,1
4826.641984407858,2560.390377493977,2.9924514412828,0.459137055479938,3
3972.625414202205,2158.488240471152,3.087279466713773,0.1320577376529916,3
6922.456691256389,3313.529264122471,2.4775116368348367,-0.2730084036409201,3
7426.83263336605,3421.286676401963,0.7527869479284874,-0.4464025168906674,3
854.10994693988,383.2936272130325,-3.798394933756532,-0.4101692436004472,2
5673.699345017244,2856.5314840577735,2.3577112343723683,0.2222365742401289,3
7655.320750540042,3733.181817138058,3.1192794631277247,0.1938410769469068,3
7340.653805259653,3636.568097460408,5.517957862988787,0.3427498513465142,3
5567.712436924529,3045.743337978978,6.877886177650047,0.4632367306702511,3
1087.8888799673828,598.47877781915,-1.9776630437857428,0.984284288064434,2
5311.397267300688,2688.478400418366,3.7410902064246088,0.369525039372275,3
6287.896160383137,3001.5806461976645,1.678566733656659,1.2422096863493726,3
6877.4826948227965,3321.346273158384,1.0062013119719269,0.4091650881505942,3
4697.504870726348,2466.50514566204,-1.818310696710079,0.1599071386973214,2
2960.749756260505,1523.6835574870229,-0.2743583445020663,-0.0155074382637775,2
6267.7150455039755,3184.7707131740694,0.8107111502967246,-0.3989461906394045,3
5820.27984662041,3246.0884891212872,0.2170581194739992,-0.4576213590219115,2
5657.479576872332,3061.080154001659,1.3744366750466603,-0.3495564475509056,3
3382.003158493134,1738.346365391399,6.195532655944269,-0.0179971949735035,3
5660.05071315386,3081.958551319712,3.616029653631189,-0.3180656593554269,3
5403.0210957325535,2962.148538797396,3.136611705920699,0.0693572572604843,3
5037.456951731267,2505.5454041358544,1.4830722235671312,0.0039405838273577,3
4175.276705508026,2251.508551836305,2.028619186711357,0.5751005204332021,3
726.6856935145001,439.9333238807129,-4.967150251102932,0.0098954529687647,2
335.2598972752023,265.3540935609917,-2.302465392736161,0.0691813176863636,2
4756.085068750208,2422.217792114425,1.2463788654198036,0.7790946415184478,2
3161.5978901352414,1933.0085886203467,4.2959546757111005,1.9926969488086224,3
4634.72794111105,2459.221751964847,4.028857695347923,1.0446618096114633,3
5581.130518154954,2825.7948969778213,4.078008721221063,0.0628985842974261,3
6930.146195732269,3317.4629564860124,2.3572843153009804,-0.0539488764209457,3
5154.168226947895,2661.050563473902,1.5992244562451852,0.0094491613297796,3
3725.776839435649,2074.1120742808084,2.0816453865486504,0.3265331007735904,2
963.8808547054756,350.1384525031521,1.833921241609143,-0.341051005425313,2
2871.8086986788608,1384.4193904633553,-2.3514354048869115,0.2933824912161284,2
159.49227693083822,88.2646463223996,-9.908613841980332,1.7897760716053634,2
5557.911662594889,2632.737630016309,0.5529157423611912,-0.402643163183672,3
341.89699331506205,52.32563459099251,-7.617381096137712,-0.1734094007235478,2
1879.6388667593887,1005.302966678832,-0.6436389653762398,0.7779243073266154,2
1240.257800522853,839.8701718296699,1.4924552199124164,0.2912262416137626,2
3781.53600178773,1924.2767603081415,1.682030714679088,0.411578616121187,2
5425.188639283415,2897.6565733628763,-0.2643409891833064,-0.1917765532160874,2
3574.272839107059,2250.064226586297,0.73152862354575,-0.334347702333883,2
5191.948677697474,2563.2476141864936,-0.403472623960974,-0.2387461866148688,2
5921.037220561921,2778.257809759451,2.586575248009934,-0.2886096934283168,3
2420.722473745117,1655.7835618190009,-0.9149689495368268,0.0749343984762848,2
2386.916541908887,1210.3549458170833,0.3939363409176951,-0.1472042468501722,2
2606.6220642506196,1569.824658083025,-2.113113064606318,-0.0627541880009442,2
2483.743794671941,1159.0093555480105,-2.77629879904398,-0.8034959846555091,2
2144.4237239499084,1204.0926859185197,-6.356420769444884,0.0991378217560662,1
2683.353386222866,1464.1051798724884,-5.40658753500835,-0.0650140328558205,1
2864.9181551848983,1646.1223559088492,-7.18938695980386,0.0787547699907109,1
2695.2778733318964,986.0228280672336,-7.364735230682491,0.2856907508752999,1
320.1017975878169,209.24404641733273,-4.745867546666376,0.5813868269947173,2
4377.8056384639,2223.5868071405735,-2.172123151013718,-0.8115324743633875,2
2576.5298180015907,1184.7246221195276,1.4968460528247844,-0.153182128704149,2
5786.384397639034,2939.8876096023437,1.6975263412297013,-0.7539620735062964,3
535.6047616994232,171.95000013396776,0.9622782160379466,-0.3756551431667927,2
-10.442519933356444,-102.93468683187992,-8.625314747731762,0.5985786695739628,2
449.6347747935216,119.13170698492232,-7.9920257612956,1.1375769008265086,2
1400.533466202534,651.8665472833142,-3.824243349861989,-0.2267269681305909,2
4309.135898838074,1970.5412375329183,-4.881588057696478,-0.5062332019282697,1
3712.39083836187,1807.596990185874,-3.3825459564717213,-0.1164451805883802,2
240.80707881041707,-158.09263650782412,-4.580934801237461,-0.205879756228249,2
-179.81531518583634,123.31774597782707,-21.296466101014897,3.3841055844630135,2
1771.6203390221528,776.8870971302428,-2.3360244845677287,0.6045881853573734,2
5515.0439297568555,2441.8812305975152,-1.5395995915653944,-0.5644414298156718,2
2575.7949272915394,1386.504484902509,-4.137828875028079,-0.5972760651721072,2
2414.877750393742,1469.4770263105752,-2.6521211830212508,-0.655544941572727,2
505.8858513403361,611.2116319077959,1.0348619729410369,0.4803884166866986,2
148.27759455688908,108.41129978259872,-2.350846712126617,-0.1374535011122717,2
6178.857804545545,3432.6438419021392,1.682313832421888,-0.1330010159303331,3
2356.9844997311525,1032.6360383756007,-4.01627309917203,0.2235445233760132,2
6054.532298001298,2917.2634663768763,-4.193529713304513,-0.2077235145385534,1
4181.832346136309,2112.394998636623,-4.056427506040239,0.1518173039487199,1
-206.5568610601269,137.73784560936042,-3.3894094449320127,0.9496657061295316,2
626.8727111102529,543.9487077460685,-10.573039231583492,0.0357302575111783,1
2656.663941353931,1070.2959368740164,0.068232904063618,-0.3226775255438769,2
4217.7563775752205,1874.1364858976635,0.8350703743222788,-0.1047575151051403,2
5449.664642938611,2467.9822146618208,2.4196073495100525,-0.3148461212065643,3
5469.834291692793,2481.0419218954366,3.4977895219149073,-0.4920261362616067,3
6755.069802808227,3257.1955497797458,3.166006057712279,-0.4891768363996649,3
5651.466326055891,2589.9133990597084,1.8162020933310787,-0.2656656392703673,3
4369.3190516912655,1939.6837908609584,-0.1366359384414879,1.23273989676295,2
1394.9309549067898,851.0585725423256,-6.371591278193073,-0.1313124422112333,2
6603.850144750722,3107.835066551508,0.9939681003768184,-0.4267702796764968,3
3161.893416092789,1469.9719166444452,-7.315694206940291,1.454140599348252,1
1714.6205949217433,1166.0993815739462,-1.315287570871584,0.5450851584046124,2
2160.5520106156914,948.3347536577556,-2.1842377629393326,0.0960363633727301,2
317.6814712221894,-92.36114310404054,18.730745241958573,-6.7350712578625425,2
134.5112500509168,181.274953183859,-6.287896231737245,0.9622747364425516,2
310.445284088716,28.50481624013663,-1.1151841508061622,0.8453471899786253,2
3830.2470298313015,2040.7848194816029,-1.219722951094813,-0.0410400489231955,2
2931.99994555122,1400.160673770717,-1.8879977046533316,-1.1881273473334908,2
907.459801524171,438.375426103034,0.8468307657360244,-0.2641129579308637,2
2124.994095595131,1318.1079252284012,-1.8695214718630555,-0.8876207089253187,2
1120.1918121612064,460.0142374419703,-4.921241680777751,0.5142574438187663,2
6175.1479086209265,2814.5551307521996,2.4316569599161446,0.2210444681139503,3
6142.15498393745,2898.7745318633742,5.651575024003115,-0.2133670894711565,3
6303.393898260501,3259.856755081527,6.8479769887045645,-0.1054728100443323,3
7311.813685304282,3474.379110126253,7.7586034819327345,-0.2811061056242737,3
5602.97787296547,2612.362040883596,8.865424950131672,-0.1391165523802392,3
7981.3164999384835,4013.350192395845,6.62901389246878,-0.4434110846947056,3
5833.6537084900465,2679.809720023919,5.267759001184772,-0.1345161921138758,3
5707.528476132076,2723.1594963051907,6.646471857596845,-0.1121096175343067,3
5014.277195268641,2844.662906895374,5.5698514072706375,-0.2459221910743013,3
4908.48637780853,2725.4281885347405,6.481447771131008,-0.1707663332608893,3
4156.274326009431,2343.7720678116116,3.084711697327186,-0.3401218469987349,3
5502.832830398476,2544.8594194021225,-1.070288292156092,0.0885851087605101,2
714.6518684804889,278.2939822531646,-6.125666581728368,0.1477814639721656,2
4174.416938408564,2371.261373609802,2.9236013230576408,0.6057818110248879,3
43.49767559724768,-180.19155510064988,-10.738632537624182,3.742803203697501,2
1211.2714938231884,436.5297112361373,-2.7452805469390533,1.2206708448227097,2
928.6172152050184,409.0797182740057,-3.892294270641003,-0.3912522084027501,2
8.924328442054943,109.49966505655956,-4.566601446709786,0.1948743105921248,2
3531.692803248759,1744.474071701252,-2.245648862874946,0.1033567061323146,2
6148.216710138273,3171.8269411388637,4.236337977196244,-0.5903035887406176,3
357.2388821423564,426.9147931636122,-2.3322411551942768,-0.5658100118426237,2
804.2844977995504,190.71126175916723,-7.149972156856533,0.3497358904312559,2
3379.6788096060513,1767.761746581895,3.1096658945974065,-0.1507526619280717,3
6009.788033535667,3374.9486030420717,5.847981178135622,-0.1185809175708387,3
3222.1466855842677,1645.191926984184,5.136471279369835,-0.1173920495690676,3
4403.988920281718,2254.191352339178,1.8594099123946128,0.0194588161940496,3
3224.925086646288,1577.657512930872,3.3996386109452756,0.1048655896110673,2
196.4567387900837,207.3945307243078,-4.8983322564985325,1.5367290501358994,2
1432.338240573606,651.4194007595198,-1.2225515682234742,0.229582720722227,2
4319.029288576963,2300.7282495613213,4.119371866880211,-0.2664211144049153,3
6530.347175754271,3040.214595848311,3.8049415829370674,-0.5358548925658436,3
1083.7159574087298,407.70699697832146,-0.953786151886744,0.2035518581927061,2
4675.220245904102,2399.427427573308,-0.0405296975581985,-0.0775605901921215,2
4683.675316847302,2309.60848394548,-0.3027462441450112,-0.6710867671838823,2
4280.882963718053,2257.9206042212413,-2.9245142923939422,-0.5573091440204819,2
4006.0238094682577,1916.9595802668352,-3.473377490178725,-0.6674557490640335,2
2221.2243851611775,1235.5686156219206,-4.992595023521363,0.2660876143762328,2
4151.770119410328,1725.9683187798212,3.973516700554944,0.254448792476781,3
5999.261614581075,3222.232845066786,2.316314822872458,-0.2135641296653323,3
5707.940721564682,3130.0775961778727,2.646710462423164,-0.3687124277448174,3
4001.6450152276425,2121.514866650637,0.824547026398728,-0.3889897397417745,2
5482.779010302976,2737.496112062616,0.8696505638729524,0.4961445602033859,3
4290.071275648768,2248.788474430027,0.943827632428112,0.143430282544386,2
2776.073796788286,1574.7210710821926,-0.612302658603253,0.3617453283623437,2
2852.670395618157,1537.3156315719662,-3.4111148937705593,-0.2610949182583509,2
28.414860914989873,-48.1520391946579,-6.300570609547106,0.738438902769857,2
1716.9344382690726,680.0092017083965,-3.057932692848887,0.6408975908504952,2
1150.95320159686,644.2908021977971,-5.558392231054575,-0.1497660835005896,2
764.5822878288078,748.7012853610897,-2.807543616558827,-0.0573834115555207,2
1804.4213511600867,1208.2367430554652,3.0443686609822387,0.0316308668858518,2
5458.411054188878,2605.6754968503305,-0.0895600246967071,0.1441670656462119,2
3496.452727426112,1950.9526316311103,0.3607611032881753,-0.3406816920357218,2
5349.681462172064,2791.3461296351034,2.08491095018333,-0.3296417369247668,3
6978.142622899055,3352.4342069198105,2.736975120893986,1.095166284249989,3
5306.9666158913915,2610.5371345517974,0.5755553296917839,0.6929665449436568,2
3903.385452356724,1918.7384012948053,-0.8701665392345304,0.921445558327059,2
1277.6184370031751,764.9844675339011,-4.660516078949901,0.9370230543170625,2
1287.8273565891743,421.69259678540334,-7.223647243483734,0.6660109858349809,2
3106.5117047951567,1409.972645257781,-3.0563111781129058,0.9337831212656168,2
278.7864809883969,-17.62576369433002,-5.56236608415465,0.0470258924561991,2
2076.66647313394,930.839239785557,-4.1702909717902,-0.0642485754070071,2
1631.2384724773592,860.3538203561725,-2.6589662615286587,1.54211125242759,2
2859.802500311468,1623.237660289878,-1.9922943582662989,0.012865660876513,2
2638.540718115326,1342.9543214802873,-0.7407094076661171,-0.6251110344199823,2
3639.919585034336,1636.6799001176598,-4.763162620948967,0.2872116690319785,1
5898.829539416944,2876.495151682559,0.5590013608875193,-0.4131897432434752,3
4953.861633385186,2664.465571568381,2.01584239169234,-0.557853138129709,3
6429.606180802776,3189.461981178211,5.120680603512463,0.7131872633777132,3
6391.818937656905,2953.288943609612,3.168884594532639,1.2554800443405745,3
5049.831503141958,2173.1626046879755,1.7429162399870874,0.0519007906595562,2
2654.5396467774503,1234.0335916094357,-1.726314323364296,-0.0780714631656804,2
3380.1835548340355,1619.4709700817932,-6.780274551921223,0.0313882434952922,1
2314.3808056819516,826.3359240231509,0.0870845804157536,0.4769675842831246,2
3771.595028828178,1719.005693929885,-1.6218825182398182,0.4887250454970152,2
1280.688717516283,825.1400304837288,-2.3245149838526467,0.467207958008167,2
956.6307387317596,694.626833461055,-2.2000069958232933,0.1805881591780573,2
4069.886855649911,2108.35901183921,-2.0706221109898304,0.2397433154754263,2
4652.222723000642,2232.8067118270965,-0.9328490362596435,0.4097822069298947,2
453.4013209212813,-20.86899212578156,-9.16668725630878,-0.3594745522656736,2
113.67145725734667,50.08262340816158,-1.8687814622489904,1.8553785136339107,2
1246.6885438595227,871.1134157752061,-4.080428684898956,0.5346928447013481,2
3407.7539507085107,1942.153983548611,-0.8397481579818723,0.7814820676692469,2
3077.032751198395,1695.943203474332,-1.6007353765047805,0.4756228025654164,2
4384.910987100256,2269.686827888845,-0.552819868840735,0.8400059130566203,2
589.2886763264381,283.3824025594739,1.7533291538106248,1.27396890767394,2
123.12188287523534,81.46243183300406,-11.10594647261319,2.330014158548653,2
4195.909247202431,1834.925343803769,-2.981035618774904,0.744235713785891,2
4439.395053943471,2157.119448272568,-4.653981649080108,0.2648763033276912,1
4562.6284365285155,2133.5208469478493,-3.908416472461995,0.0264468030540689,1
3663.668934249235,1824.5318101260923,-4.907738721831292,0.1953650902181331,1
456.1427752984011,-113.19514406913572,-12.52648453430761,0.8007266780699346,2
749.0153222759254,304.6827909058566,-6.212485848781039,1.071305945772943,2
1462.0045073587469,594.8838885227742,-7.459000638470847,0.6983759247483803,1
1752.7112768836812,803.0053672307483,-4.948588670715831,0.0884456357566689,1
2421.994188326579,1093.7168867763728,-3.667402894206714,0.3093803700946084,2
1734.6207923682207,865.2663981024338,-5.455527725987193,0.6290827859001886,2
2635.3940092140087,1426.590198300067,-2.4444578469676053,0.0585152015932483,2
2380.341086156231,1122.9788576013143,2.2362327727902587,0.3328277272555885,2
3118.861713587607,1621.278936992369,1.5018203938790884,1.3358312435464397,2
1916.5384418608603,893.5444996669535,-5.140617232324752,0.8320316850817729,2
3972.132571086405,2193.193137747058,3.3494782091770907,-0.8475862556512979,3
3358.904211442169,1647.269235049191,1.360117669233647,0.0847699661541066,2
4343.174830793017,2229.051258169963,4.033085558482467,-0.0100406451967406,3
5173.621775129197,2400.297029009008,3.623672165164088,0.242312255776487,3
5122.33401082533,2242.350430328913,2.8550837341030193,-0.3416814649112163,3
2312.869855881678,1015.8910499314836,0.3714370884229815,-0.4717493168546547,2
6364.925346472935,3309.3208938557514,1.1332320493582757,-0.5156422158217937,3
4527.753658843794,2322.4610273437356,2.5527515076559517,-0.4999959127311966,2
6845.805880722494,3445.9733353190295,2.9969404079692095,-0.4300150686786347,3
6170.072768733074,3138.30717115728,3.3100747862815605,-0.1690736779182132,3
7054.064938643695,3487.7474029253453,1.3673633073513014,-0.3252607811983067,3
5783.6201071685,2786.7761949560886,0.4872531525412127,-0.2031849646744595,3
5534.026926944027,3239.658701981422,1.0292873917517358,-0.2369498083743598,3
5018.760798286095,2586.627739332472,0.6984400760723299,-0.1187510526678037,2
3151.8168755584793,1813.826877621681,0.4050308404167124,0.3480974443041726,2
4858.2157031300485,2802.527796876632,3.3766864458419192,-0.0547258634784376,3
6892.864317685085,3752.3209592219473,3.81307570367314,-0.3882376691390234,3
6836.357519943606,3726.61361756516,5.020982750990625,-0.6803809596250455,3
5969.506263367972,3102.283870150085,5.722618086036963,-0.3160508147021891,3
4992.190078546266,2572.4659525262614,2.9379785343128777,-0.1265607425946462,3
4559.604392028245,2489.4119362769534,1.2482025832454506,0.836865491029567,3
3767.031371698971,1569.8352225856818,-0.2637260795782616,-0.1103036490714398,2
7039.621881614216,3428.1241660327646,3.860033707250547,0.041285725215594,3
8380.336164102304,4030.237447170112,5.001692411527432,-0.2690322208096536,3
7326.455891998868,3547.8301570400204,5.178345849912798,-0.27863472227169,3
8777.794519951316,3956.287110342086,7.111032155460368,-0.4209462801169342,3
8188.105312849353,3985.130779754057,6.986006728320111,-0.5824754210403759,3
8358.793309717443,3829.6362832106806,9.330194323576452,-0.5908513695714586,3
7514.433264610746,3698.7981757674,7.522681560108625,-0.5625664687024022,3
6676.925190456029,3205.814061524039,5.550691672581337,-0.4879799108775016,3
6985.922249594416,3084.797559691795,2.5781895769210723,-0.1332711194455876,3
6597.948276679396,3070.0338542388563,1.8802551731113344,-0.0272714534561905,3
3895.098244309426,1860.3746656294536,-3.9606813983210354,-0.2002729803823336,2
2622.4532395500723,1422.2347865780182,-5.33168931719171,-0.2661203289241269,1
2549.6329412592077,1372.745650566339,1.2470161506866777,0.2124614204906869,2
1110.0847185161524,425.6180899094698,-6.580073776733056,0.2811387365615601,2
153.63908136281887,175.3824390088617,-1.9357228934908437,0.0265661327979865,2
278.38341442229245,80.97197830212184,-5.939512911202735,0.8982509170537133,2
7222.999621989902,3242.620588220371,2.6728810271050945,-0.7172068839469259,3
6266.378306166133,3021.4533526624477,0.6406150763821372,-0.9297137816672516,3
6068.90928477092,3138.363883482962,0.4913927226115099,-0.586506216637392,2
